on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	[IN:FLIGHT on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] are the flights from [SL:FROM_LOCATION [SL:CITY_NAME san diego ] ] [SL:FROM_LOCATION [SL:STATE_NAME california ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] [SL:TO_LOCATION [SL:STATE_NAME indiana ] ] i would like the flight to be in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
on thursday morning i would like a nonstop flight from indianapolis to toronto	on thursday morning i would like a nonstop flight from indianapolis to toronto	[IN:FLIGHT on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] i would like a [SL:FLIGHT_STOP nonstop ] flight from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
on friday morning i would like to fly from toronto to montreal	on friday morning i would like to fly from toronto to montreal	[IN:FLIGHT on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] i would like to fly from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] ]
i would like an early morning flight today from los angeles to charlotte	i would like an early morning flight today from los angeles to charlotte	[IN:FLIGHT i would like an [SL:DEPART_TIME [SL:PERIOD_OF_DAY early ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flight [SL:DEPART_DATE [SL:TODAY_RELATIVE today ] ] from [SL:FROM_LOCATION [SL:CITY_NAME los angeles ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] ]
on wednesday night i would like a flight from charlotte to newark	on wednesday night i would like a flight from charlotte to newark	[IN:FLIGHT on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] ]
on friday night i would like a flight from newark to los angeles	on friday night i would like a flight from newark to los angeles	[IN:FLIGHT on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] ]
find a flight from tampa to montreal by way of new york	find a flight from tampa to montreal by way of new york	[IN:FLIGHT find a flight from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] by way of [SL:STOP_LOCATION [SL:CITY_NAME new york ] ] ]
"please find a flight from miami florida to las vegas nevada arriving before 4 o""clock pm"	"please find a flight from miami florida to las vegas nevada arriving before 4 o""clock pm"	[IN:FLIGHT please find a flight from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] [SL:FROM_LOCATION [SL:STATE_NAME florida ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] [SL:TO_LOCATION [SL:STATE_NAME nevada ] ] arriving [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 4 o'clock pm ] ] ]
please find a flight from las vegas to michigan	please find a flight from las vegas to michigan	[IN:FLIGHT please find a flight from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:STATE_NAME michigan ] ] ]
please find a flight from detroit michigan to st. petersburg arriving before 10 pm	please find a flight from detroit michigan to st. petersburg arriving before 10 pm	[IN:FLIGHT please find a flight from [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] [SL:FROM_LOCATION [SL:STATE_NAME michigan ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] arriving [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 10 pm ] ] ]
please find a flight from st. petersburg to miami on thursday	please find a flight from st. petersburg to miami on thursday	[IN:FLIGHT please find a flight from [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
please find a flight from san diego to toronto on alaska airlines	please find a flight from san diego to toronto on alaska airlines	[IN:FLIGHT please find a flight from [SL:FROM_LOCATION [SL:CITY_NAME san diego ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] on [SL:AIRLINE_NAME alaska airlines ] ]
please find the flights from columbus to houston with a layover in nashville tomorrow	please find the flights from columbus to houston with a layover in nashville tomorrow	[IN:FLIGHT please find the flights from [SL:FROM_LOCATION [SL:CITY_NAME columbus ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] with a layover in [SL:STOP_LOCATION [SL:CITY_NAME nashville ] ] [SL:DEPART_DATE [SL:TODAY_RELATIVE tomorrow ] ] ]
please give me the flights from nashville to houston nonstop with dinner served	please give me the flights from nashville to houston nonstop with dinner served	[IN:FLIGHT please give me the flights from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] [SL:FLIGHT_STOP nonstop ] with [SL:MEAL_DESCRIPTION dinner ] served ]
please find flights available from kansas city to newark	please find flights available from kansas city to newark	[IN:FLIGHT please find flights available from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] ]
please find a flight that goes from kansas city to newark to orlando back to kansas city	please find a flight that goes from kansas city to newark to orlando back to kansas city	[IN:FLIGHT please find a flight that goes from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] back to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] ]
please find a flight from kansas city to newark	please find a flight from kansas city to newark	[IN:FLIGHT please find a flight from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] ]
please find a flight from newark to orlando	please find a flight from newark to orlando	[IN:FLIGHT please find a flight from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
please find a flight from orlando to kansas city	please find a flight from orlando to kansas city	[IN:FLIGHT please find a flight from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] ]
i would like to fly from columbus to phoenix through cincinnati in the afternoon	i would like to fly from columbus to phoenix through cincinnati in the afternoon	[IN:FLIGHT i would like to fly from [SL:FROM_LOCATION [SL:CITY_NAME columbus ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] through [SL:STOP_LOCATION [SL:CITY_NAME cincinnati ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
i would like to know what airports are in los angeles	i would like to know what airports are in los angeles	[IN:AIRPORT i would like to know what airports are in [SL:CITY_NAME los angeles ] ]
does the airport at burbank have a flight that comes in from kansas city	does the airport at burbank have a flight that comes in from kansas city	[IN:FLIGHT does the airport at [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] have a flight that comes in from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] ]
which flights arrive in burbank from kansas city on saturdays in the afternoon	which flights arrive in burbank from kansas city on saturdays in the afternoon	[IN:FLIGHT which flights arrive in [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] on [SL:ARRIVE_DATE [SL:DAY_NAME saturdays ] ] in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	[IN:FLIGHT which flights arrive in [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty third ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
which flights are available from orlando to cleveland that arrive around 10 pm	which flights are available from orlando to cleveland that arrive around 10 pm	[IN:FLIGHT which flights are available from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] that arrive [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 10 pm ] ] ]
what flights are available from indianapolis to san diego on april twenty first in the late afternoon	what flights are available from indianapolis to san diego on april twenty first in the late afternoon	[IN:FLIGHT what flights are available from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty first ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY late afternoon ] ] ]
what flights leave cleveland going to indianapolis on april twenty first in the morning	what flights leave cleveland going to indianapolis on april twenty first in the morning	[IN:FLIGHT what flights leave [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] going to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty first ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
which flights are available on april twenty first in the morning from nashville to tacoma	which flights are available on april twenty first in the morning from nashville to tacoma	[IN:FLIGHT which flights are available on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty first ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME tacoma ] ] ]
which flights are available from tacoma to san jose in the morning on april twenty second	which flights are available from tacoma to san jose in the morning on april twenty second	[IN:FLIGHT which flights are available from [SL:FROM_LOCATION [SL:CITY_NAME tacoma ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty second ] ] ]
which flights are available from san jose to nashville leaving in the morning on april twenty three	which flights are available from san jose to nashville leaving in the morning on april twenty three	[IN:FLIGHT which flights are available from [SL:FROM_LOCATION [SL:CITY_NAME san jose ] ] to [SL:TO_LOCATION [SL:CITY_NAME nashville ] ] leaving in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty three ] ] ]
what is the most expensive one way fare between detroit and westchester county	what is the most expensive one way fare between detroit and westchester county	[IN:AIRFARE what is the [SL:COST_RELATIVE most expensive ] [SL:ROUND_TRIP one way ] fare between [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] and [SL:TO_LOCATION [SL:CITY_NAME westchester county ] ] ]
what airlines fly between detroit and westchester county	what airlines fly between detroit and westchester county	[IN:AIRLINE what airlines fly between [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] and [SL:TO_LOCATION [SL:CITY_NAME westchester county ] ] ]
what are the departure times from detroit to westchester county	what are the departure times from detroit to westchester county	[IN:FLIGHT_TIME what are the [SL:FLIGHT_TIME departure times ] from [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] to [SL:TO_LOCATION [SL:CITY_NAME westchester county ] ] ]
what is the latest flight from baltimore to oakland that serves dinner	what is the latest flight from baltimore to oakland that serves dinner	[IN:FLIGHT what is the [SL:FLIGHT_MOD latest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] that serves [SL:MEAL_DESCRIPTION dinner ] ]
what is the earliest flight between baltimore and oakland that serves breakfast	what is the earliest flight between baltimore and oakland that serves breakfast	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] flight between [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] and [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] that serves [SL:MEAL_DESCRIPTION breakfast ] ]
to what cities from boston does america west fly first class	to what cities from boston does america west fly first class	[IN:CITY to what cities from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] does [SL:AIRLINE_NAME america west ] fly [SL:CLASS_TYPE first class ] ]
what airline flies from boston to san diego	what airline flies from boston to san diego	[IN:AIRLINE what airline flies from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
what is the latest breakfast flight from dallas to tampa	what is the latest breakfast flight from dallas to tampa	[IN:FLIGHT what is the [SL:FLIGHT_MOD latest ] [SL:MEAL_DESCRIPTION breakfast ] flight from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME tampa ] ] ]
show me all lufthansa flights from seattle to boston with stopovers in minneapolis	show me all lufthansa flights from seattle to boston with stopovers in minneapolis	[IN:FLIGHT show me all [SL:AIRLINE_NAME lufthansa ] flights from [SL:FROM_LOCATION [SL:CITY_NAME seattle ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] with stopovers in [SL:STOP_LOCATION [SL:CITY_NAME minneapolis ] ] ]
show me all flights from seattle to boston with stopovers in minneapolis	show me all flights from seattle to boston with stopovers in minneapolis	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME seattle ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] with stopovers in [SL:STOP_LOCATION [SL:CITY_NAME minneapolis ] ] ]
list philadelphia to san francisco flights with stopovers in dallas	list philadelphia to san francisco flights with stopovers in dallas	[IN:FLIGHT list [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] flights with stopovers in [SL:STOP_LOCATION [SL:CITY_NAME dallas ] ] ]
show me the connecting flights between boston and denver and the types of aircraft used	show me the connecting flights between boston and denver and the types of aircraft used	[IN:FLIGHT show me the [SL:CONNECT connecting ] flights between [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] and [SL:TO_LOCATION [SL:CITY_NAME denver ] ] and the types of aircraft used ]
show me all the morning flights from philadelphia to fort worth	show me all the morning flights from philadelphia to fort worth	[IN:FLIGHT show me all the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME fort worth ] ] ]
show me all the flights from kansas city to st. paul	show me all the flights from kansas city to st. paul	[IN:FLIGHT show me all the flights from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. paul ] ] ]
show me northwest flight 608 from kansas city to st. paul	show me northwest flight 608 from kansas city to st. paul	[IN:FLIGHT show me [SL:AIRLINE_NAME northwest ] flight [SL:FLIGHT_NUMBER 608 ] from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. paul ] ] ]
show me all the flights from indianapolis to charlotte on monday	show me all the flights from indianapolis to charlotte on monday	[IN:FLIGHT show me all the flights from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	[IN:GROUND_SERVICE what is the ground transportation between the [SL:AIRPORT_NAME charlotte airport ] [SL:CITY_NAME charlotte airport ] and downtown [SL:CITY_NAME charlotte ] ]
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	[IN:FLIGHT show me all the flights from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME minneapolis ] ] that leave at [SL:DEPART_TIME [SL:TIME 2 pm ] ] or [SL:DEPART_TIME [SL:TIME_RELATIVE later ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
show me all the flights from charlotte to minneapolis on tuesday morning	show me all the flights from charlotte to minneapolis on tuesday morning	[IN:FLIGHT show me all the flights from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME minneapolis ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
show me the direct flights from charlotte to minneapolis on tuesday morning	show me the direct flights from charlotte to minneapolis on tuesday morning	[IN:FLIGHT show me the [SL:CONNECT direct ] flights from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME minneapolis ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
show me flight us 1500 on monday from charlotte to minneapolis please	show me flight us 1500 on monday from charlotte to minneapolis please	[IN:FLIGHT show me flight [SL:AIRLINE_CODE us ] [SL:FLIGHT_NUMBER 1500 ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME minneapolis ] ] please ]
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	[IN:FLIGHT show me all the flights from [SL:FROM_LOCATION [SL:CITY_NAME minneapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] that leave [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 2 pm ] ] ]
show me the flights from minneapolis to indiana	show me the flights from minneapolis to indiana	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME minneapolis ] ] to [SL:TO_LOCATION [SL:STATE_NAME indiana ] ] ]
show me the flights in from minneapolis to indianapolis on tuesday afternoon	show me the flights in from minneapolis to indianapolis on tuesday afternoon	[IN:FLIGHT show me the flights in from [SL:FROM_LOCATION [SL:CITY_NAME minneapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	[IN:FLIGHT show me flight [SL:AIRLINE_CODE us ] [SL:FLIGHT_NUMBER 1207 ] from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] and flight us [SL:FLIGHT_NUMBER 1500 ] from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME minneapolis ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] and flight [SL:AIRLINE_CODE twa ] [SL:FLIGHT_NUMBER 639 ] from [SL:FROM_LOCATION [SL:CITY_NAME minneapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] ]
