all flights before 10 am boston denver	all flights before 10 am boston denver	[IN:FLIGHT all flights [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] ]
show me the flights that go from san diego to newark with one stop in houston	show me the flights that go from san diego to newark with one stop in houston	[IN:FLIGHT show me the flights that go from [SL:FROM_LOCATION [SL:CITY_NAME san diego ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] with [SL:FLIGHT_STOP one stop ] in [SL:STOP_LOCATION [SL:CITY_NAME houston ] ] ]
show me the earliest flight on wednesday from baltimore to newark	show me the earliest flight on wednesday from baltimore to newark	[IN:FLIGHT show me the [SL:FLIGHT_MOD earliest ] flight on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] ]
"i""d like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth"	"i""d like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth"	[IN:FLIGHT i'd like to book the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] flight from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] on [SL:DEPART_DATE [SL:MONTH_NAME july ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twentieth ] ] ]
what does mco mean	what does mco mean	[IN:ABBREVIATION what does [SL:AIRPORT_CODE mco ] mean ]
show me all the flights from charlotte to cleveland	show me all the flights from charlotte to cleveland	[IN:FLIGHT show me all the flights from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] ]
do you have a flight from salt lake city to st. petersburg	do you have a flight from salt lake city to st. petersburg	[IN:FLIGHT do you have a flight from [SL:FROM_LOCATION [SL:CITY_NAME salt lake city ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ]
what is the earliest flight from boston to atlanta	what is the earliest flight from boston to atlanta	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
"i""d like a flight tomorrow from kansas city to newark in the morning"	"i""d like a flight tomorrow from kansas city to newark in the morning"	[IN:FLIGHT i'd like a flight [SL:DEPART_DATE [SL:TODAY_RELATIVE tomorrow ] ] from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
show me all flights from boston to detroit	show me all flights from boston to detroit	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] ]
show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas	show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas	[IN:FLIGHT show me the flights arriving in [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] on [SL:ARRIVE_DATE [SL:MONTH_NAME june ] ] [SL:ARRIVE_DATE [SL:DAY_NUMBER fifteenth ] ] leaving either from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] [SL:OR or ] [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] ]
show me the flights from love field to other airports	show me the flights from love field to other airports	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:AIRPORT_NAME love field ] ] to other airports ]
what is the earliest flight i can get from baltimore to boston	what is the earliest flight i can get from baltimore to boston	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] flight i can get from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
what is the round trip thrift fare on us air from boston to san francisco	what is the round trip thrift fare on us air from boston to san francisco	[IN:AIRFARE what is the [SL:ROUND_TRIP round trip ] [SL:CLASS_TYPE thrift ] fare on [SL:AIRLINE_NAME us air ] from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
show me flights from los angeles to pittsburgh on monday evening	show me flights from los angeles to pittsburgh on monday evening	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME los angeles ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] ]
i would like a flight from atlanta to denver	i would like a flight from atlanta to denver	[IN:FLIGHT i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
give me all the flights from memphis to charlotte	give me all the flights from memphis to charlotte	[IN:FLIGHT give me all the flights from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] ]
from philadelphia to toronto	from philadelphia to toronto	[IN:FLIGHT from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
newark to cleveland	newark to cleveland	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] ]
list all american airline flights which leave phoenix on wednesday and stop at milwaukee	list all american airline flights which leave phoenix on wednesday and stop at milwaukee	[IN:FLIGHT list all [SL:AIRLINE_NAME american airline ] flights which leave [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] and stop at [SL:STOP_LOCATION [SL:CITY_NAME milwaukee ] ] ]
show me all flights from pittsburgh to baltimore tomorrow	show me all flights from pittsburgh to baltimore tomorrow	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] [SL:DEPART_DATE [SL:TODAY_RELATIVE tomorrow ] ] ]
is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop	is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop	[IN:FLIGHT is there a [SL:CONNECT direct ] flight from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] of [SL:DEPART_DATE [SL:MONTH_NAME august ] ] [SL:DEPART_DATE [SL:DAY_NUMBER thirty first ] ] that is [SL:FLIGHT_STOP nonstop ] ]
which airline offers the cheapest rate going from dallas to baltimore on july fourth	which airline offers the cheapest rate going from dallas to baltimore on july fourth	[IN:AIRLINE which airline offers the [SL:COST_RELATIVE cheapest ] rate going from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] on [SL:DEPART_DATE [SL:MONTH_NAME july ] ] [SL:DEPART_DATE [SL:DAY_NUMBER fourth ] ] ]
does midwest express serve charlotte	does midwest express serve charlotte	[IN:FLIGHT does [SL:AIRLINE_NAME midwest ] express serve [SL:CITY_NAME charlotte ] ]
show me all the flights from philadelphia to san francisco	show me all the flights from philadelphia to san francisco	[IN:FLIGHT show me all the flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
ground transportation in denver	ground transportation in denver	[IN:GROUND_SERVICE ground transportation in [SL:CITY_NAME denver ] ]
show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon	show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas fort worth ] ] both direct and connecting that arrive [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME noon ] ] ]
show flights from philadelphia to dallas on saturday	show flights from philadelphia to dallas on saturday	[IN:FLIGHT show flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] ]
and flights leaving from atlanta to oakland leaving after 5 pm	and flights leaving from atlanta to oakland leaving after 5 pm	[IN:FLIGHT and flights leaving from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] leaving [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] ]
okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8	okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8	[IN:FLIGHT okay and on [SL:DEPART_DATE [SL:MONTH_NAME may ] ] [SL:DEPART_DATE [SL:DAY_NUMBER four ] ] i would like to go from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] leaving [SL:DEPART_TIME [SL:PERIOD_MOD early ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE around ] ] [SL:DEPART_TIME [SL:TIME 8 ] ] ]
all flights from boston to washington dc on november eleventh	all flights from boston to washington dc on november eleventh	[IN:FLIGHT all flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] on [SL:DEPART_DATE [SL:MONTH_NAME november ] ] [SL:DEPART_DATE [SL:DAY_NUMBER eleventh ] ] ]
what are the early morning flights from boston to denver	what are the early morning flights from boston to denver	[IN:FLIGHT what are the [SL:DEPART_TIME [SL:PERIOD_OF_DAY early ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth	what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth	[IN:FLIGHT what is the [SL:COST_RELATIVE cheapest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] leaving on [SL:DEPART_DATE [SL:MONTH_NAME september ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty eighth ] ] ]
flight from dallas to oakland california on monday	flight from dallas to oakland california on monday	[IN:FLIGHT flight from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm	i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm	[IN:FLIGHT i would like to fly from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 4 pm ] ] ]
morning flights out of san francisco arriving boston afternoon	morning flights out of san francisco arriving boston afternoon	[IN:FLIGHT [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights out of [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] arriving [SL:TO_LOCATION [SL:CITY_NAME boston ] ] [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
"i""d like to see flights from baltimore to atlanta that arrive before noon"	"i""d like to see flights from baltimore to atlanta that arrive before noon"	[IN:FLIGHT i'd like to see flights from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] that arrive [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME noon ] ] ]
find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day	find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day	[IN:FLIGHT find me the [SL:FLIGHT_MOD earliest ] [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] departure for [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] and the [SL:FLIGHT_MOD lastest ] return trip from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] so that i can be in [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] the longest amount of time but return to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] the same [SL:RETURN_DATE [SL:DATE_RELATIVE day ] ] ]
please give me the cheapest round trip airfare from atlanta to philadelphia on august the first	please give me the cheapest round trip airfare from atlanta to philadelphia on august the first	[IN:AIRFARE please give me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP round trip ] airfare from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] on [SL:DEPART_DATE [SL:MONTH_NAME august ] ] the [SL:DEPART_DATE [SL:DAY_NUMBER first ] ] ]
i would like information on flights from philadelphia to oakland california on friday afternoon	i would like information on flights from philadelphia to oakland california on friday afternoon	[IN:FLIGHT i would like information on flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
what afternoon flights are available from pittsburgh to atlanta on a weekday	what afternoon flights are available from pittsburgh to atlanta on a weekday	[IN:FLIGHT what [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] flights are available from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] on a [SL:FLIGHT_MOD weekday ] ]
show ground transportation in denver	show ground transportation in denver	[IN:GROUND_SERVICE show ground transportation in [SL:CITY_NAME denver ] ]
please show me airlines with flights from denver to boston with stop in philadelphia	please show me airlines with flights from denver to boston with stop in philadelphia	[IN:AIRLINE please show me airlines with flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] with stop in [SL:STOP_LOCATION [SL:CITY_NAME philadelphia ] ] ]
dallas to baltimore	dallas to baltimore	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
rental cars in washington dc	rental cars in washington dc	[IN:GROUND_SERVICE [SL:TRANSPORT_TYPE rental cars ] in [SL:CITY_NAME washington ] [SL:STATE_CODE dc ] ]
does american airlines fly to san francisco from atlanta	does american airlines fly to san francisco from atlanta	[IN:FLIGHT does [SL:AIRLINE_NAME american airlines ] fly to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] ]
kindly give me the type of aircraft used to fly from atlanta to denver	kindly give me the type of aircraft used to fly from atlanta to denver	[IN:AIRCRAFT kindly give me the type of aircraft used to fly from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
give me flights from denver to baltimore	give me flights from denver to baltimore	[IN:FLIGHT give me flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
what is fare class h	what is fare class h	[IN:ABBREVIATION what is fare class [SL:FARE_BASIS_CODE h ] ]
what is the earliest flight from washington to san francisco on friday that serves breakfast	what is the earliest flight from washington to san francisco on friday that serves breakfast	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] that serves [SL:MEAL_DESCRIPTION breakfast ] ]
what flights are there from atlanta to washington early on thursday mornings	what flights are there from atlanta to washington early on thursday mornings	[IN:FLIGHT what flights are there from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:DEPART_TIME [SL:PERIOD_MOD early ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY mornings ] ] ]
what kind of ground transportation is there in dallas	what kind of ground transportation is there in dallas	[IN:GROUND_SERVICE what kind of ground transportation is there in [SL:CITY_NAME dallas ] ]
could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards	could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards	[IN:FLIGHT could i have a list of flights in [SL:CLASS_TYPE first class ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] starting at [SL:DEPART_TIME [SL:TIME noon ] ] and [SL:DEPART_TIME [SL:TIME_RELATIVE afterwards ] ] ]
how much is a us air boston to pittsburgh daily nonstop flight	how much is a us air boston to pittsburgh daily nonstop flight	[IN:AIRFARE how much is a [SL:AIRLINE_NAME us air ] [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] [SL:FLIGHT_DAYS daily ] [SL:FLIGHT_STOP nonstop ] flight ]
"i""d like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me"	"i""d like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me"	[IN:FLIGHT i'd like to go from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] sometime [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] can you tell me the flights that could do that for me ]
"what""s fare code yn"	"what""s fare code yn"	[IN:ABBREVIATION what's fare code [SL:FARE_BASIS_CODE yn ] ]
airports in new york	airports in new york	[IN:AIRPORT airports in [SL:CITY_NAME new york ] ]
"i""d like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas"	"i""d like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas"	[IN:FLIGHT i'd like to arrange for two friends to fly into [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] [SL:ARRIVE_DATE [SL:DATE_RELATIVE next ] ] [SL:ARRIVE_DATE [SL:DAY_NAME saturday ] ] [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY evening ] ] one of the people is coming from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] and the other is coming from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] ]
show me all overnight flights from washington dc to san francisco and list their fares	show me all overnight flights from washington dc to san francisco and list their fares	[IN:FLIGHT show me all [SL:FLIGHT_MOD overnight ] flights from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] and list their fares ]
what ground transportation is there in atlanta	what ground transportation is there in atlanta	[IN:GROUND_SERVICE what ground transportation is there in [SL:CITY_NAME atlanta ] ]
flights from pittsburgh to baltimore arriving between 4 and 5 pm	flights from pittsburgh to baltimore arriving between 4 and 5 pm	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] arriving between [SL:ARRIVE_TIME [SL:START_TIME 4 ] ] and [SL:ARRIVE_TIME [SL:END_TIME 5 pm ] ] ]
what does fare code qw mean	what does fare code qw mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE qw ] mean ]
show flights from new york city to las vegas	show flights from new york city to las vegas	[IN:FLIGHT show flights from [SL:FROM_LOCATION [SL:CITY_NAME new york city ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
i need information for ground transportation denver colorado	i need information for ground transportation denver colorado	[IN:GROUND_SERVICE i need information for ground transportation [SL:CITY_NAME denver ] [SL:STATE_NAME colorado ] ]
list the flight from philadelphia to san francisco on american airlines	list the flight from philadelphia to san francisco on american airlines	[IN:FLIGHT list the flight from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:AIRLINE_NAME american airlines ] ]
show me the airlines for flights to or from love field	show me the airlines for flights to or from love field	[IN:AIRLINE show me the airlines for flights to or from [SL:FROM_LOCATION [SL:AIRPORT_NAME love field ] ] ]
list nonstop flights from san francisco to oakland that depart in the afternoon	list nonstop flights from san francisco to oakland that depart in the afternoon	[IN:FLIGHT list [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] that depart in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
which airline serves denver pittsburgh and atlanta	which airline serves denver pittsburgh and atlanta	[IN:AIRLINE which airline serves [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] and [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] ]
how many first class flights does delta airlines have	how many first class flights does delta airlines have	[IN:QUANTITY how many [SL:CLASS_TYPE first class ] flights does [SL:AIRLINE_NAME delta airlines ] have ]
please show flights arriving in philadelphia from denver	please show flights arriving in philadelphia from denver	[IN:FLIGHT please show flights arriving in [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] ]
now show me the flights from pittsburgh to baltimore	now show me the flights from pittsburgh to baltimore	[IN:FLIGHT now show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
show me flights from milwaukee to orlando on wednesday night or thursday morning	show me flights from milwaukee to orlando on wednesday night or thursday morning	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] [SL:OR or ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
i would like to fly delta airlines from atlanta to pittsburgh	i would like to fly delta airlines from atlanta to pittsburgh	[IN:FLIGHT i would like to fly [SL:AIRLINE_NAME delta airlines ] from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] ]
what is fare code f	what is fare code f	[IN:ABBREVIATION what is fare code [SL:FARE_BASIS_CODE f ] ]
what are the flights for united airlines on september twentieth in the morning	what are the flights for united airlines on september twentieth in the morning	[IN:FLIGHT what are the flights for [SL:AIRLINE_NAME united airlines ] on [SL:DEPART_DATE [SL:MONTH_NAME september ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twentieth ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
show all airlines with flights between denver and dallas	show all airlines with flights between denver and dallas	[IN:AIRLINE show all airlines with flights between [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] and [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
cheapest fare from nashville to seattle	cheapest fare from nashville to seattle	[IN:AIRFARE [SL:COST_RELATIVE cheapest ] fare from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
how many flights does american airlines have with a class of service code f	how many flights does american airlines have with a class of service code f	[IN:QUANTITY how many flights does [SL:AIRLINE_NAME american airlines ] have with a class of service code [SL:FARE_BASIS_CODE f ] ]
find a nonstop flight between boston and washington arriving in washington around 5 pm	find a nonstop flight between boston and washington arriving in washington around 5 pm	[IN:FLIGHT find a [SL:FLIGHT_STOP nonstop ] flight between [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] and [SL:TO_LOCATION [SL:CITY_NAME washington ] ] arriving in [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 5 pm ] ] ]
pittsburgh to baltimore please on january one	pittsburgh to baltimore please on january one	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] please on [SL:DEPART_DATE [SL:MONTH_NAME january ] ] [SL:DEPART_DATE [SL:DAY_NUMBER one ] ] ]
show me the costs and times for flights from san francisco to atlanta	show me the costs and times for flights from san francisco to atlanta	[IN:AIRFARE [IN:FLIGHT_TIME show me the costs and [SL:FLIGHT_TIME times ] for flights from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ] ]
what airlines fly from boston to denver	what airlines fly from boston to denver	[IN:AIRLINE what airlines fly from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
what ground transportation is there in atlanta	what ground transportation is there in atlanta	[IN:GROUND_SERVICE what ground transportation is there in [SL:CITY_NAME atlanta ] ]
how far from the airport in the dallas fort worth airport is dallas	how far from the airport in the dallas fort worth airport is dallas	[IN:DISTANCE how far from the airport in the [SL:FROM_LOCATION [SL:AIRPORT_NAME dallas fort worth airport ] ] is [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] ]
list all flights from tampa florida to miami that are the cheapest one way	list all flights from tampa florida to miami that are the cheapest one way	[IN:FLIGHT list all flights from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] [SL:FROM_LOCATION [SL:STATE_NAME florida ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] that are the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] ]
show me the flights from philadelphia to baltimore	show me the flights from philadelphia to baltimore	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
ground transportation in denver	ground transportation in denver	[IN:GROUND_SERVICE ground transportation in [SL:CITY_NAME denver ] ]
please list all flights from atlanta to baltimore on wednesday and thursday	please list all flights from atlanta to baltimore on wednesday and thursday	[IN:FLIGHT please list all flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] and [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
