domain	utterance	seqlogical
reminder	create a new reminder for my create groups weekly chat at 7pm eastern on tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED create ] a new reminder for my create groups [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO chat ] ] ] [SL:DATE_TIME at 7 pm eastern on tuesday ] ]
reminder	cancel reminder for ians appt on thursday	[IN:DELETE_REMINDER cancel reminder for [SL:TODO ians appt ] [SL:DATE_TIME on thursday ] ]
reminder	Set up a reminder for my Doc appointment for Aug. 15 at 10 AM	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO my Doc appointment ] [SL:DATE_TIME for Aug . 15 at 10 AM ] ]
reminder	Change today's reminders to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:DATE_TIME today ] 's reminders [SL:DATE_TIME_NEW to tomorrow ] ]
reminder	Create reminder to pick up house every day.	[IN:CREATE_REMINDER Create reminder to [SL:TODO pick up house ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] . ]
reminder	remind me to take my medicine tomorrow at 2 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medicine ] [SL:DATE_TIME tomorrow at 2 pm ] ]
reminder	Delete the reminder about luncheon on Wednesday with Karen.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO [IN:GET_TODO [SL:TODO luncheon ] [SL:DATE_TIME on Wednesday ] with [SL:ATTENDEE Karen ] ] ] . ]
reminder	remind me about the concert on friday night at 9pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO the concert ] [SL:DATE_TIME on friday night at 9 pm ] ]
reminder	I need to set a weekly reminder to take my pills.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO take my pills ] . ]
reminder	Remove reminder for weekly meetings	[IN:DELETE_REMINDER Remove reminder for [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO meetings ] ] ] ]
reminder	Remind me to schedule a grocery pick-up.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule a grocery pick - up ] . ]
reminder	show my shopping reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO shopping ] reminder ]
reminder	Change my reminder from tomorrow to, today at 5pm	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME from tomorrow ] [SL:DATE_TIME_NEW to , today at 5 pm ] ]
reminder	How many birthday reminders do I have for October?	[IN:GET_REMINDER_AMOUNT How many [SL:TODO birthday ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for October ] ? ]
reminder	Create a reminder for my dentist appointment at 1pm tomorrow	[IN:CREATE_REMINDER Create a reminder for [SL:TODO my dentist appointment ] [SL:DATE_TIME at 1 pm tomorrow ] ]
reminder	Remind me to take Trixie out for a walk today at 7pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take Trixie out for a walk ] [SL:DATE_TIME today at 7 pm ] . ]
reminder	Delete the reminder for brunch with grandma on Thursday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO brunch ] with [SL:ATTENDEE grandma ] ] ] [SL:DATE_TIME on Thursday ] . ]
reminder	Delete reminder for nail salon on Wednesday.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO nail salon ] [SL:DATE_TIME on Wednesday ] . ]
reminder	Show me reminders for 5 pm on Thursday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me reminders [SL:DATE_TIME for 5 pm on Thursday ] ]
reminder	Change my doctor's appointment alert to 45 minutes before	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] alert [SL:DATE_TIME_NEW to 45 minutes before ] ]
reminder	Remind me to email my resume to Elizabeth.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT my resume ] to [SL:RECIPIENT Elizabeth ] ] ] . ]
reminder	What is the location in the reminder for  Jo's birthday party?	[IN:GET_REMINDER_LOCATION What is the location in the reminder for [SL:TODO Jo 's birthday party ] ? ]
reminder	Remind me to get some groceries tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get some groceries ] [SL:DATE_TIME tomorrow ] ]
reminder	Set a reminder every Thursday to help me remember to take my medicine.	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] to help [SL:PERSON_REMINDED me ] remember to [SL:TODO take my medicine ] . ]
reminder	List my reminders for when I have to send in tax payments to the State and to the Feds and the amounts due each time.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:PERSON_REMINDED my ] reminders for when I have to [SL:TODO send in tax payments to the State and to the Feds ] and the amounts due each time . ]
reminder	Change the reminder to mow the yard from Saturday to weekly on Wednesdays.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO mow the yard ] [SL:DATE_TIME from Saturday ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] [SL:DATE_TIME on Wednesdays ] ] ] . ]
reminder	Move my reminder for Mom's retirement party up from Sunday to Friday.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] reminder for [SL:TODO Mom 's retirement party ] up [SL:DATE_TIME from Sunday ] [SL:DATE_TIME_NEW to Friday ] . ]
reminder	Set up a reminder to shop for Donnie's birthday gift	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO shop for Donnie 's birthday gift ] ]
reminder	cancel the 530 reminder	[IN:DELETE_REMINDER cancel the [SL:DATE_TIME 530 ] reminder ]
reminder	Remind me one day before my haircut appointment	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME one day before ] [SL:TODO my haircut appointment ] ]
reminder	Remind me to go job hunting tonight at 6pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go job hunting ] [SL:DATE_TIME tonight at 6 pm ] . ]
reminder	Remind me the pharmacy is closing at 9 pm Monday one hour ahead of time.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO the pharmacy is closing ] [SL:DATE_TIME at 9 pm Monday ] ] ] [SL:DATE_TIME one hour ahead of time ] . ]
reminder	Remind me to get gas tomorrow 11:00 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get gas ] [SL:DATE_TIME tomorrow 11 : 00 am ] . ]
reminder	remind me to buy a new toothbrush today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy a new toothbrush ] [SL:DATE_TIME today ] ]
reminder	pull up all the reminders i have for today thru wednesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER pull up ] [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for today thru wednesday ] ]
reminder	show any reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] any reminders [SL:DATE_TIME for today ] ]
reminder	Remind me at 10 am tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 10 am tomorrow ] ]
reminder	Delete the reminder to attend class for tomorrow morning.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO attend class ] [SL:DATE_TIME for tomorrow morning ] . ]
reminder	Cancel all reminders for the daily 10 am meeting.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME 10 am ] ] ] [SL:TODO meeting ] ] ] . ]
reminder	Show me all reminders due today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders due [SL:DATE_TIME today ] ]
reminder	Delete the reminder about the concert today.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO the concert ] [SL:DATE_TIME today ] . ]
reminder	Remind me of my Dr. appt Wed. at 3 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my Dr . appt ] [SL:DATE_TIME Wed . at 3 pm ] . ]
reminder	Create a reminder to email work on Monday at 8am.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT work ] ] ] [SL:DATE_TIME on Monday at 8 am ] . ]
reminder	Show me all of the reminders about lunch.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] of the reminders about [SL:TODO lunch ] . ]
reminder	Set reminder for Peach Tennis match on Sunday at 7PM.	[IN:CREATE_REMINDER Set reminder for [SL:TODO Peach Tennis match ] [SL:DATE_TIME on Sunday at 7 PM ] . ]
reminder	show me any reminders i have about mom	[IN:GET_REMINDER show me any reminders [SL:PERSON_REMINDED i ] have about [SL:TODO mom ] ]
reminder	Show me the reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the reminders [SL:DATE_TIME for next week ] . ]
reminder	remind me to send kate with 2.00 every Friday for snack day	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO send kate with 2.00 ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] ] ] [SL:TODO for snack day ] ] ] ]
reminder	remind me to buy bread on the way home tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy bread on the way home ] [SL:DATE_TIME tonight ] ]
reminder	set reminder for yoga class every wednesday at 2pm	[IN:CREATE_REMINDER set reminder for [SL:TODO yoga class ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every wednesday ] [SL:DATE_TIME at 2 pm ] ] ] ]
reminder	When is the reminder for flight to brazil	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO flight to brazil ] ]
reminder	Show me all the reminders about our cats.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders about [SL:TODO our cats ] . ]
reminder	Remove all reminders for Friday night	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders [SL:DATE_TIME for Friday night ] ]
reminder	set a reminder to buy school supplies this weekend	[IN:CREATE_REMINDER set a reminder to [SL:TODO buy school supplies ] [SL:DATE_TIME this weekend ] ]
reminder	Change Alan's reminder's time to 8 am tomorrow morning	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED Alan ] 's reminder 's time [SL:DATE_TIME_NEW to 8 am tomorrow morning ] ]
reminder	Delete company picnic reminder.	[IN:DELETE_REMINDER Delete [SL:TODO company picnic ] reminder . ]
reminder	Update my May reminders with alerts 1 hour before	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] [SL:DATE_TIME May ] reminders with alerts [SL:DATE_TIME_NEW 1 hour before ] ]
reminder	Remind me that Skylee has a doctor's appointment on Friday at 2:30 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO Skylee has a doctor 's appointment ] [SL:DATE_TIME on Friday at 2 : 30 pm ] . ]
reminder	remind me to catch an episode of the sims	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO catch an episode of the sims ] ]
reminder	set up weekly reminder to take out recycle every monday	[IN:CREATE_REMINDER set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take out recycle ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every monday ] ] ] ] ] ]
reminder	Set up reminders for all my private students to arrive 15 minutes early.	[IN:CREATE_REMINDER Set up reminders for [SL:AMOUNT all ] [SL:PERSON_REMINDED my private students ] to [SL:TODO arrive ] [SL:DATE_TIME 15 minutes early ] . ]
reminder	Please show our upcoming vacation reminder for January.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED our ] upcoming [SL:TODO vacation ] reminder [SL:DATE_TIME for January ] . ]
reminder	Set a reminder 1 hour before our movie at 8pm on Friday.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 1 hour before ] [SL:PERSON_REMINDED our ] [SL:TODO [IN:GET_TODO [SL:TODO movie ] [SL:DATE_TIME at 8 pm on Friday ] ] ] . ]
reminder	Where am I supposed to meet for my next reminder	[IN:GET_REMINDER_LOCATION Where am I supposed to [SL:TODO meet ] for [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	What reminders do I have for Friday afternoon after 2 pm?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday afternoon after 2 pm ] ? ]
reminder	I need to set a reminder to water my plants every week.	[IN:CREATE_REMINDER I need to set a reminder to [SL:TODO water my plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every week ] ] ] . ]
reminder	Remind me about the doctor appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the doctor appointment ] . ]
reminder	Delete the reminder to meet him for lunch tomorrow.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO meet him for lunch ] [SL:DATE_TIME tomorrow ] . ]
reminder	Instead of alerting me on Saturday, can you alert me Sunday about Joe's game?	[IN:UPDATE_REMINDER_DATE_TIME Instead of alerting [SL:PERSON_REMINDED me ] [SL:PERSON_REMINDED ] [SL:DATE_TIME on Saturday ] , can you alert me [SL:DATE_TIME_NEW Sunday ] about [SL:TODO Joe 's game ] ? ]
reminder	Set up a reminder at 7 pm on Thursday for work engagement	[IN:CREATE_REMINDER Set up a reminder [SL:DATE_TIME at 7 pm on Thursday ] for [SL:TODO work engagement ] ]
reminder	remind me to visit mom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO visit mom ] ]
reminder	Add a reminder to cook dinner tonight	[IN:CREATE_REMINDER Add a reminder to [SL:TODO cook dinner ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to send a birthday wish to Mason on the 5th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send a birthday wish to Mason ] [SL:DATE_TIME on the 5th ] ]
reminder	Remind me to go to bed Wednesday at 9.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to bed ] [SL:DATE_TIME Wednesday at 9 ] . ]
reminder	Delete all my reminders about John and his dad.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders about [SL:TODO John and his dad ] . ]
reminder	Remind me of my doctor's appointment on Friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my doctor 's appointment ] [SL:DATE_TIME on Friday ] ]
reminder	delete the reminder for jane's party	[IN:DELETE_REMINDER delete the reminder for [SL:TODO jane 's party ] ]
reminder	Hi Bot! I do not need a reminder to buy batteries. Can you delete that reminder?	[IN:DELETE_REMINDER Hi Bot ! [SL:PERSON_REMINDED I ] do not need a reminder to [SL:TODO buy batteries ] . Can you delete that reminder ? ]
reminder	Set a reminder to go to the Doctor's on Thursday at 10 am.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO go to the Doctor 's ] [SL:DATE_TIME on Thursday at 10 am ] . ]
reminder	remind the staff that they have the day off tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED the staff ] that [SL:TODO they have the day off ] [SL:DATE_TIME tomorrow ] ]
reminder	do i have any reminders today?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any reminders [SL:DATE_TIME today ] ? ]
reminder	Set up a weekly reminder to meditate and journal at 9am  on Wednesday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO meditate and journal ] [SL:DATE_TIME at 9 am on Wednesday ] ] ] . ]
reminder	I want to be reminded to go to the doctor	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] want to be reminded to [SL:TODO go to the doctor ] ]
reminder	What do my reminders look like for next week?	[IN:GET_REMINDER What do [SL:PERSON_REMINDED my ] reminders look like [SL:DATE_TIME for next week ] ? ]
reminder	Remind me to go holiday shopping on December 15th at 2 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go holiday shopping ] [SL:DATE_TIME on December 15th at 2 pm ] ]
reminder	Set up a reminder monthly on the 4th to pay my car payment.	[IN:CREATE_REMINDER Set up a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] [SL:DATE_TIME on the 4th ] ] ] to [SL:TODO pay my car payment ] . ]
reminder	Remind Mom and Dad to leave at 3pm and alert them 30 mins beforehand.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 3 pm ] ] ] and alert them [SL:DATE_TIME 30 mins beforehand ] . ]
reminder	Remind me about my movie date with Kaitlin on Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my movie date ] with [SL:ATTENDEE Kaitlin ] ] ] [SL:DATE_TIME on Tuesday ] . ]
reminder	Set a reminder for 10PM tonight to bring out the trash.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 10 PM tonight ] to [SL:TODO bring out the trash ] . ]
reminder	remind me to brush my teeth every night at 8:30	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO brush my teeth ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME at 8 : 30 ] ] ] ]
reminder	Show me my reminders for the church group.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO the church group ] . ]
reminder	Can you remind me to call in refills for meds for mom and dad on Saturday at 9am?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO call in refills for meds for mom and dad ] [SL:DATE_TIME on Saturday at 9 am ] ? ]
reminder	make a reminder for august 14th	[IN:CREATE_REMINDER make a reminder [SL:DATE_TIME for august 14th ] ]
reminder	Get all my weekend reminders with Paul.	[IN:GET_REMINDER Get [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME weekend ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Paul ] ] ] . ]
reminder	Show me reminders that I have for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me reminders that [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for today ] . ]
reminder	remind me every twelve hours to check the dogs water dish	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every twelve hours ] ] ] to [SL:TODO check the dogs water dish ] ]
reminder	Set the reminder to pick up laundry in two days.	[IN:CREATE_REMINDER Set the reminder to [SL:TODO pick up laundry ] [SL:DATE_TIME in two days ] . ]
reminder	Add a reminder for the Block Party on August 25th at 5:30pm.	[IN:CREATE_REMINDER Add a reminder for [SL:TODO the Block Party ] [SL:DATE_TIME on August 25th at 5 : 30 pm ] . ]
reminder	Show me all of our reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED our ] reminders . ]
reminder	Are there any reminders for September 25 after 6 p.m.	[IN:GET_REMINDER Are there any reminders [SL:DATE_TIME for September 25 after 6 p.m ] . ]
