domain	utterance	seqlogical
reminder	Donald is coming over tomorrow at 4, set reminder 1 hour before he comes over	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Donald is coming over ] [SL:DATE_TIME tomorrow at 4 ] ] ] , set reminder [SL:DATE_TIME 1 hour before ] he comes over ]
reminder	remind me to pick up eggs today.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up eggs ] [SL:DATE_TIME today ] . ]
reminder	Remind me to get the stain out of Stu's shirt before next Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get the stain out of Stu 's shirt ] [SL:DATE_TIME before next Tuesday ] . ]
reminder	Remind me to check in for my flight at 9 am tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check in for my flight ] [SL:DATE_TIME at 9 am tomorrow ] . ]
reminder	Remind me about my mom's birthday tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my mom 's birthday ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me to text Lisa tomorrow morning at 8am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Lisa ] ] ] [SL:DATE_TIME tomorrow morning at 8 am ] ]
reminder	Would you change the reminder for the doctor's appointment to Monday	[IN:UPDATE_REMINDER_DATE_TIME Would you change the reminder for [SL:TODO the doctor 's appointment ] [SL:DATE_TIME_NEW to Monday ] ]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO Modify [SL:PERSON_REMINDED my ] [SL:TODO Rent ] Alert to include [SL:TODO_NEW paying my credit card bill ] as well ]
reminder	Set up a reminder to go see the lions at the zoo this evening at 6 PM.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO go see the lions at the zoo ] [SL:DATE_TIME this evening at 6 PM ] . ]
reminder	Remind me to move my car for street sweeping tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO move my car for street sweeping ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	please cancel my reminder to go grocery shopping tonight	[IN:DELETE_REMINDER please cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO go grocery shopping ] [SL:DATE_TIME tonight ] ]
reminder	Do I have any pet reminders today?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO pet ] reminders [SL:DATE_TIME today ] ? ]
reminder	How many reminders do I have for tomorrow?	[IN:GET_REMINDER How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ? ]
reminder	Set a reminder to give my dog antibiotics every 12 hours.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO give my dog antibiotics ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 12 hours ] ] ] . ]
reminder	Tell me what my reminders are	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what [SL:PERSON_REMINDED my ] reminders are ]
reminder	remind me to bring my birth certificate to my social security meeting tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO bring my birth certificate to my social security meeting ] [SL:DATE_TIME tomorrow ] ]
reminder	Move the reminder for karate class to Monday instead of Sunday	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder for [SL:TODO karate class ] [SL:DATE_TIME_NEW to Monday ] instead [SL:DATE_TIME of Sunday ] ]
reminder	show my saturday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME saturday ] reminders ]
reminder	find all reminders for the Nashville group for the next month	[IN:GET_REMINDER find [SL:AMOUNT all ] reminders for the [SL:PERSON_REMINDED Nashville ] group [SL:DATE_TIME for the next month ] ]
reminder	Delete reminders.	[IN:DELETE_REMINDER Delete reminders . ]
reminder	I need to set up a daily reminder for both of us to turn off our house lights.	[IN:CREATE_REMINDER I need to set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:AMOUNT both ] of [SL:PERSON_REMINDED us ] to [SL:TODO turn off our house lights ] . ]
reminder	Can you remind me to buy flowers online for my mother-in-law's happy day?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO buy flowers online for my mother - in - law 's happy day ] ? ]
reminder	Remind me to fax my paperwork to work on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO fax my paperwork to work ] [SL:DATE_TIME on Saturday ] ]
reminder	Remind me to move my car across the street tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO move my car across the street ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	Set reminder to check into my flight.	[IN:CREATE_REMINDER Set reminder to [SL:TODO check into my flight ] . ]
reminder	Remind me to start laundry tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start laundry ] [SL:DATE_TIME tonight ] . ]
reminder	Set a reminder to buy videos.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO buy videos ] . ]
reminder	What reminders do I have for this weekend	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this weekend ] ]
reminder	Show reminders for upcoming movie events	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders for upcoming [SL:TODO movie events ] ]
reminder	Remind me to watch Big Brother at 8 pm on Sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch Big Brother ] [SL:DATE_TIME at 8 pm on Sunday ] ]
reminder	Set a reminder to have lunch with Cristina on Frida at 12pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO have lunch ] with [SL:ATTENDEE Cristina ] ] ] [SL:DATE_TIME on Frida at 12 pm ] . ]
reminder	Tell me all the reminders about the grocery list that you have	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders about [SL:TODO the grocery list ] that you have ]
reminder	vet reminders for both dog and cat for october	[IN:CREATE_REMINDER [SL:TODO vet ] reminders [SL:TODO for both dog and cat ] [SL:DATE_TIME for october ] ]
reminder	Can you remind Jennifer we are getting coffee tomorrow after work?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED Jennifer ] we are [SL:TODO [IN:GET_TODO [SL:TODO getting coffee ] [SL:DATE_TIME tomorrow ] [SL:TODO after work ] ] ] ? ]
reminder	Bring up all of my reminders for this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Bring up ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] . ]
reminder	Remind me to start cooking at 5pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start cooking ] [SL:DATE_TIME at 5 pm ] ]
reminder	Remind me to close garage door	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO close garage door ] ]
reminder	delete all reminders today	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders [SL:DATE_TIME today ] ]
reminder	Please remind me every day not to drink soda.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] [SL:TODO not to drink soda ] . ]
reminder	Remind me about catsitting in the morning and evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO catsitting ] [SL:DATE_TIME in the morning ] and ] ] [SL:DATE_TIME evening ] . ]
reminder	Remind me to take my medication tonight at 10PM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medication ] [SL:DATE_TIME tonight at 10 PM ] ]
reminder	Cancel my reminder to buy a new dress	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy a new dress ] ]
reminder	I want to see my reminders for the the meetings scheduled this week.	[IN:GET_REMINDER I want to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:PERSON_REMINDED my ] reminders for the [SL:TODO the meetings scheduled ] [SL:DATE_TIME this week ] . ]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] [SL:TODO grocery list ] reminder from [SL:TODO eggs and butter ] to [SL:TODO_NEW pancakes and soap ] . ]
reminder	What reminders do I have set?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set ? ]
reminder	set up a reminder for 5am Wednesday	[IN:CREATE_REMINDER set up a reminder [SL:DATE_TIME for 5 am Wednesday ] ]
reminder	Set up a daily reminder to take my medication three times a day at 7a, 3p, and 11p	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take my medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY three times a day ] [SL:DATE_TIME at 7a ] , [SL:DATE_TIME 3p ] , and [SL:DATE_TIME 11p ] ] ] ] ] ]
reminder	When is the reminder for Shayla's party	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO Shayla 's party ] ]
reminder	remind the team about the meeting on thursday at 8a	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED the team ] about [SL:TODO the meeting ] [SL:DATE_TIME on thursday at 8a ] ]
reminder	reminder for 28th august at 9am - study for java test prep	[IN:CREATE_REMINDER reminder [SL:DATE_TIME for 28th august at 9 am ] - [SL:TODO study for java test prep ] ]
reminder	Cancel my reminder for Chelsea's parent-teacher conference tomorrow.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO Chelsea 's parent - teacher conference ] [SL:DATE_TIME tomorrow ] . ]
reminder	I need a reminder for myself to send my wife pictures of Portland.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder for myself to [SL:TODO send my wife pictures of Portland ] . ]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION Where the location for [SL:PERSON_REMINDED my ] reminder about [SL:TODO the business meeting ] [SL:DATE_TIME this Tuesday ] ? ]
reminder	please alert me 15 minutes before my 10pm bus	[IN:CREATE_REMINDER please alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 10 pm ] [SL:TODO bus ] ] ] ]
reminder	Show me what reminders I have for bills?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me what reminders [SL:PERSON_REMINDED I ] have for [SL:TODO bills ] ? ]
reminder	Set up a reminder to make an appointment with beautician on Wednesday	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO make an appointment with beautician ] [SL:DATE_TIME on Wednesday ] ]
reminder	Remind me to get cat food	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get cat food ] ]
reminder	Remind me to get a new leash for my dog.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get a new leash for my dog ] . ]
reminder	delete all of my reminders for the week of sept 6	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the week of sept 6 ] ]
reminder	Reschedule my reminder for my dentist appointment, for next Friday.	[IN:UPDATE_REMINDER_DATE_TIME Reschedule [SL:PERSON_REMINDED my ] reminder for [SL:TODO my dentist appointment ] , [SL:DATE_TIME_NEW for next Friday ] . ]
reminder	Close all of my reminders for this weekend.	[IN:DELETE_REMINDER Close [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this weekend ] . ]
reminder	Did I already set a reminder for the trash tomorrow	[IN:GET_REMINDER Did [SL:PERSON_REMINDED I ] already set a reminder for [SL:TODO the trash ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me to check for groceries tomorrow at 8am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check for groceries ] [SL:DATE_TIME tomorrow at 8 am ] ]
reminder	Please remove picking up present from my to do list next week	[IN:DELETE_REMINDER Please remove [SL:TODO picking up present ] from my to do list [SL:DATE_TIME next week ] ]
reminder	Set reminder to bring something to the work potluck that's on September 18th.	[IN:CREATE_REMINDER Set reminder to [SL:TODO bring something to the work potluck that 's ] [SL:DATE_TIME on September 18th ] . ]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my son 's game ] ? ]
reminder	I don't need the reminder for choir this Sunday.	[IN:DELETE_REMINDER I don't need the reminder for [SL:TODO choir ] [SL:DATE_TIME this Sunday ] . ]
reminder	Show me the last reminder I have for Friday of this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday of this week ] . ]
reminder	Reminder to do bills tonight	[IN:CREATE_REMINDER Reminder to [SL:TODO do bills ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to set my alarm at 10pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set my alarm ] [SL:DATE_TIME at 10 pm ] ]
reminder	Remove the reminder for Timothy's science fair.	[IN:DELETE_REMINDER Remove the reminder for [SL:TODO Timothy 's science fair ] . ]
reminder	I have a doctor's appointment next Wednesday at 9 am, can you remind me about it an hour before?	[IN:CREATE_REMINDER I have [SL:TODO [IN:GET_TODO [SL:TODO a doctor 's appointment ] [SL:DATE_TIME next Wednesday at 9 am ] ] ] , can you remind [SL:PERSON_REMINDED me ] about it [SL:DATE_TIME an hour before ] ? ]
reminder	remind me to join the status call at 9:00 am today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO join the status call ] [SL:DATE_TIME at 9 : 00 am today ] ]
reminder	Remind me about my eye doctor appointment an hour earlier.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my eye doctor appointment ] [SL:DATE_TIME an hour earlier ] . ]
reminder	set reminder for daughters play	[IN:CREATE_REMINDER set reminder for [SL:TODO daughters play ] ]
reminder	remind me to get some drinks	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get some drinks ] ]
reminder	Electric bill is paid please delete the reminder	[IN:DELETE_REMINDER [SL:TODO Electric bill is paid ] please delete the reminder ]
reminder	Remind study group of new location this week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED study ] group of [SL:TODO new location ] [SL:DATE_TIME this week ] . ]
reminder	Do I have any reminders before noon on Friday?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME before noon on Friday ] ? ]
reminder	What is type of appointment in the reminder for July 12	[IN:GET_REMINDER What is type of [SL:TODO appointment ] in the reminder [SL:DATE_TIME for July 12 ] ]
reminder	set a reminder to get Christmas present on November 27th	[IN:CREATE_REMINDER set a reminder to [SL:TODO get Christmas present ] [SL:DATE_TIME on November 27th ] ]
reminder	Do I have any anniversary reminders?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO anniversary ] reminders ? ]
reminder	Remind me to make doctors appointment this Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make doctors appointment ] [SL:DATE_TIME this Thursday ] . ]
reminder	Send reminder 20 minutes before appointment tomorrow.	[IN:CREATE_REMINDER Send reminder [SL:DATE_TIME 20 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO appointment ] [SL:DATE_TIME tomorrow ] ] ] . ]
reminder	remind me to pick up dad on Monday at 10:45 for Dr.  Appt	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up dad ] [SL:DATE_TIME on Monday at 10 : 45 ] [SL:TODO for Dr . Appt ] ] ] ]
reminder	WHEN IS MY REMINDER TO PICK UP DRY CLEANING?	[IN:GET_REMINDER_DATE_TIME WHEN IS [SL:PERSON_REMINDED MY ] REMINDER TO [SL:TODO PICK UP DRY CLEANING ] ? ]
reminder	Remove the reminder to pick up Mira tonight	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO pick up Mira ] [SL:DATE_TIME tonight ] ]
reminder	delete reminder for my birthday	[IN:DELETE_REMINDER delete reminder for [SL:TODO my birthday ] ]
reminder	when is my lunch reminder?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ? ]
reminder	Set up a weekly reminder for me to purchase the Microsoft license on Monday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO purchase the Microsoft license ] [SL:DATE_TIME on Monday ] ] ] . ]
reminder	I have a reminder set for noon tomorrow; could you switch that to 11am?	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] have a reminder set [SL:DATE_TIME for noon tomorrow ] ; could you switch that [SL:DATE_TIME_NEW to 11 am ] ? ]
reminder	Remind me to be a good friend	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO be a good friend ] ]
reminder	Remind me to pay Peggy for utilities on the 18th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay Peggy for utilities ] [SL:DATE_TIME on the 18th ] ]
reminder	remind me to go shopping for birthday party	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO go shopping for birthday party ] ]
reminder	Remind me to reschedule Everett's doctor's appointment for Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO reschedule Everett 's doctor 's appointment ] [SL:DATE_TIME for Wednesday ] . ]
reminder	remind me to get up tomorrow at 4am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get up ] [SL:DATE_TIME tomorrow at 4 am ] ]
reminder	remind me wash dog tomorrow at noon	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO wash dog ] [SL:DATE_TIME tomorrow at noon ] ]
reminder	remind me to pick up some milk	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up some milk ] ]
reminder	Set a reminder for my basketball game at 3 this weekend	[IN:CREATE_REMINDER Set a reminder for [SL:TODO my basketball game ] [SL:DATE_TIME at 3 this weekend ] ]
reminder	Delete my reminder to meet Lisa Sunday afternoon	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet Lisa ] [SL:DATE_TIME Sunday afternoon ] ]
reminder	please remove the reminder about getting an oil change	[IN:DELETE_REMINDER please remove the reminder about [SL:TODO getting an oil change ] ]
reminder	Delete my two most recent reminders about going camping with Ted	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:AMOUNT two ] [SL:ORDINAL most recent ] reminders about [SL:TODO [IN:GET_TODO [SL:TODO going camping ] with [SL:ATTENDEE Ted ] ] ] ]
