domain	utterance	seqlogical
weather	will it get above 80 degrees this week?	[IN:GET_WEATHER will it get [SL:WEATHER_ATTRIBUTE above 80 ] degrees [SL:DATE_TIME this week ] ? ]
weather	Please tell me the weather forecast for tomorrow	[IN:GET_WEATHER Please tell me the weather forecast [SL:DATE_TIME for tomorrow ] ]
weather	What is the weather like in Alabama right now?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Alabama ] right now ? ]
weather	Give me the temperature in Fahrenheit	[IN:GET_WEATHER Give me the temperature in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	what's the low for today	[IN:GET_WEATHER what 's the low [SL:DATE_TIME for today ] ]
weather	What will the weather be like in London tomorrow	[IN:GET_WEATHER What will the weather be like in [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] ]
weather	What's the weather in Christchurch, New Zealand today?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Christchurch , New Zealand ] [SL:DATE_TIME today ] ? ]
weather	Will there be good weather for the farmer's market in Kenosha on Saturday?	[IN:GET_WEATHER Will there be good weather for the farmer 's market in [SL:LOCATION Kenosha ] [SL:DATE_TIME on Saturday ] ? ]
weather	will it rain tomorrow at 3	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow at 3 ] ]
weather	Will it rain on Monday?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Monday ] ? ]
weather	How's the weather in Paris, France?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Paris , France ] ? ]
weather	When does hurricane season begin in the southeast	[IN:UNSUPPORTED_WEATHER When does [SL:WEATHER_ATTRIBUTE hurricane ] season begin in the southeast ]
weather	Is there lightning	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE lightning ] ]
weather	List the days that have temp higher than 50 degree this week	[IN:GET_WEATHER List the [SL:DATE_TIME days ] that have temp [SL:WEATHER_ATTRIBUTE higher than 50 ] degree [SL:DATE_TIME this week ] ]
weather	What will the weather be like next week?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME next week ] ? ]
weather	Give me the weather update in Florida.	[IN:GET_WEATHER Give me the weather update in [SL:LOCATION Florida ] . ]
weather	Is it going to snow on Friday	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME on Friday ] ]
weather	is it going to rain this afternoon	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this afternoon ] ]
weather	what time is it going to start raining	[IN:GET_WEATHER what time is it going to start [SL:WEATHER_ATTRIBUTE raining ] ]
weather	How warm is it for Beijing today degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Beijing ] [SL:DATE_TIME today ] degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Are there any severe thunderstorms in the area?	[IN:GET_WEATHER Are there any severe [SL:WEATHER_ATTRIBUTE thunderstorms ] in the [SL:LOCATION area ] ? ]
weather	Should I bring my umbrella	[IN:GET_WEATHER Should I bring my [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Is it supposed to rain tomorrow?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	How cold is it in Boston tomorrow morning in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Is it cold in Paris?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Paris ] ? ]
weather	Tell me Tuesday's weather forecast	[IN:GET_WEATHER Tell me [SL:DATE_TIME Tuesday ] 's weather forecast ]
weather	How is it like outside, will I need an umbrella?	[IN:GET_WEATHER How is it like outside , will I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	what is the chance of snow today	[IN:GET_WEATHER what is the chance of [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	What will the weather be like between April 30th and May 5th?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME between April 30th and May 5th ] ? ]
weather	What is the current heat index	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE heat index ] ]
weather	how much snow is coming today	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] is coming [SL:DATE_TIME today ] ]
weather	how hot on june 30	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME on june 30 ] ]
weather	How many inches of rain	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What is today's weather?	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's weather ? ]
weather	Will it rain at all today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] at all [SL:DATE_TIME today ] ? ]
weather	What is the weather in Shaker Heights at 3:00 pm	[IN:GET_WEATHER What is the weather in [SL:LOCATION Shaker Heights ] [SL:DATE_TIME at 3 : 00 pm ] ]
weather	Is it raining in Portland, Oregon?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Portland , Oregon ] ? ]
weather	What will the weather be like this evening?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME this evening ] ? ]
weather	what is the high temperature for today	[IN:GET_WEATHER what is the high temperature [SL:DATE_TIME for today ] ]
weather	Can I get a forecast for Alberta?	[IN:GET_WEATHER Can I get a forecast for [SL:LOCATION Alberta ] ? ]
weather	is it sunny tomorrow?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
weather	Forecast for Quebec	[IN:GET_WEATHER Forecast for [SL:LOCATION Quebec ] ]
weather	Weather update please	[IN:GET_WEATHER Weather update please ]
weather	Temperature today outside Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] outside [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What time will the sun rise tomorrow?	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME tomorrow ] ? ]
weather	what is weather look like for next weekend?	[IN:GET_WEATHER what is weather look like [SL:DATE_TIME for next weekend ] ? ]
weather	Hey bot please find out what the weather is like in Spain	[IN:GET_WEATHER Hey bot please find out what the weather is like in [SL:LOCATION Spain ] ]
weather	should I bring a umbrella?	[IN:GET_WEATHER should I bring a [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	What's the weather like in Tanzania?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Tanzania ] ? ]
weather	Is it an ozone action day	[IN:UNSUPPORTED_WEATHER Is it an ozone action day ]
weather	What is happening with the weather in Spain?	[IN:GET_WEATHER What is happening with the weather in [SL:LOCATION Spain ] ? ]
weather	Is today a jacket kind of day?	[IN:GET_WEATHER Is [SL:DATE_TIME today ] a [SL:WEATHER_ATTRIBUTE jacket ] kind of day ? ]
weather	What will the weather be like this afternoon	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME this afternoon ] ]
weather	What is the weather in England?	[IN:GET_WEATHER What is the weather in [SL:LOCATION England ] ? ]
weather	what time is sunrise	[IN:GET_SUNRISE what time is sunrise ]
weather	What will the high temperature be today	[IN:GET_WEATHER What will the high temperature be [SL:DATE_TIME today ] ]
weather	Show me the weather forecast for the weekend	[IN:GET_WEATHER Show me the weather forecast [SL:DATE_TIME for the weekend ] ]
weather	what is the weather like in Chicago?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION Chicago ] ? ]
weather	How much ice accumulation is anticipated	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE ice accumulation ] is anticipated ]
weather	Tell me my local forecast	[IN:GET_WEATHER Tell me my local forecast ]
weather	Is it supposed to rain tomorrow?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Tell me weather after 3pm	[IN:GET_WEATHER Tell me weather [SL:DATE_TIME after 3 pm ] ]
weather	What is the weather like in San Fransisco?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION San Fransisco ] ? ]
weather	Will it rain today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	What will the weather be like over the next five days?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME over the next five days ] ? ]
weather	Is snow predicted in Boston next week	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE snow ] predicted in [SL:LOCATION Boston ] [SL:DATE_TIME next week ] ]
weather	What time does the sunset in august	[IN:GET_SUNSET What time does the sunset [SL:DATE_TIME in august ] ]
weather	Is there a blizzard watch for tomorrow	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE blizzard ] watch [SL:DATE_TIME for tomorrow ] ]
weather	What time will the sunset in California	[IN:GET_SUNSET What time will the sunset in [SL:LOCATION California ] ]
weather	Is there a chance for freezing rains this weekend	[IN:GET_WEATHER Is there a chance for [SL:WEATHER_ATTRIBUTE freezing ] [SL:WEATHER_ATTRIBUTE rains ] [SL:DATE_TIME this weekend ] ]
weather	What's the forecast weather for Finland?	[IN:GET_WEATHER What 's the forecast weather for [SL:LOCATION Finland ] ? ]
weather	Do I need an umbrella tonight?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tonight ] ? ]
weather	Should I cover my plants tonight	[IN:UNSUPPORTED_WEATHER Should I cover my plants [SL:DATE_TIME tonight ] ]
weather	is it cold in Troy?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Troy ] ? ]
weather	what is the temperature in Marshalltown today	[IN:GET_WEATHER what is the temperature in [SL:LOCATION Marshalltown ] [SL:DATE_TIME today ] ]
weather	do i need to bring an umbrella this saturday	[IN:GET_WEATHER do i need to bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this saturday ] ]
weather	How hot will it be in Columbus today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be in [SL:LOCATION Columbus ] [SL:DATE_TIME today ] ? ]
weather	Weather please.	[IN:GET_WEATHER Weather please . ]
weather	Is there a chance we'll get snow tonight?	[IN:GET_WEATHER Is there a chance we'll get [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ? ]
weather	How hot does Los Angeles get in September?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] does [SL:LOCATION Los Angeles ] get [SL:DATE_TIME in September ] ? ]
weather	Is it cloudy	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cloudy ] ]
weather	sydney forecast please	[IN:GET_WEATHER [SL:LOCATION sydney ] forecast please ]
weather	What is the 5 day forecast?	[IN:GET_WEATHER What is the [SL:DATE_TIME 5 day ] forecast ? ]
weather	What will the weather be like today?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME today ] ? ]
weather	tell me the weekend weather report	[IN:GET_WEATHER tell me the [SL:DATE_TIME weekend ] weather report ]
weather	Is it going to be above 31 c boston this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 31 ] [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION boston ] [SL:DATE_TIME this weekend ] ]
weather	Do I need a raincoat today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ? ]
weather	I would like to know the weather will be at 6pm	[IN:GET_WEATHER I would like to know the weather will be [SL:DATE_TIME at 6 pm ] ]
weather	I want to know the weather in Australia	[IN:GET_WEATHER I want to know the weather in [SL:LOCATION Australia ] ]
weather	What's the weather like for Victoria	[IN:GET_WEATHER What 's the weather like for [SL:LOCATION Victoria ] ]
weather	What's the forecast for Miami next week?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Miami ] [SL:DATE_TIME next week ] ? ]
weather	will it snow today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Tell me the weather in Morocco	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION Morocco ] ]
weather	Forecast in Seattle.	[IN:GET_WEATHER Forecast in [SL:LOCATION Seattle ] . ]
weather	Will it be hot today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	can i wear shorts today	[IN:GET_WEATHER can i wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]
weather	Tell me the forecast for Western Australia?	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Western Australia ] ? ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	how long is it going to rain	[IN:GET_WEATHER how long is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is Florida expecting any hurricanes in the forecast?	[IN:GET_WEATHER Is [SL:LOCATION Florida ] expecting any [SL:WEATHER_ATTRIBUTE hurricanes ] in the forecast ? ]
weather	what the weather like today	[IN:GET_WEATHER what the weather like [SL:DATE_TIME today ] ]
weather	what time will it start raining	[IN:GET_WEATHER what time will it start [SL:WEATHER_ATTRIBUTE raining ] ]
weather	Will we have rain this evening in Hollywood	[IN:GET_WEATHER Will we have [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this evening ] in [SL:LOCATION Hollywood ] ]
weather	Should I bring gloves?	[IN:GET_WEATHER Should I bring [SL:WEATHER_ATTRIBUTE gloves ] ? ]
weather	Will it be around 87 degree c at New York tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 87 ] degree [SL:WEATHER_TEMPERATURE_UNIT c ] at [SL:LOCATION New York ] [SL:DATE_TIME tomorrow morning ] ]
weather	How hot is it Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Weather forecast for Sydney?	[IN:GET_WEATHER Weather forecast for [SL:LOCATION Sydney ] ? ]
weather	Is wearing shorts fine for today ?	[IN:GET_WEATHER Is wearing [SL:WEATHER_ATTRIBUTE shorts ] fine [SL:DATE_TIME for today ] ? ]
weather	How is the weather in Minneapolis in the morning time?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Minneapolis ] [SL:DATE_TIME in the morning ] time ? ]
weather	Is it going to rain on Friday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Friday ] ? ]
weather	Is it raining in Seattle?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Seattle ] ? ]
weather	Is it going to rain this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	Are there any flood watches or warnings for our area right now?	[IN:GET_WEATHER Are there any [SL:WEATHER_ATTRIBUTE flood ] watches or warnings for our [SL:LOCATION area ] right now ? ]
weather	How is the weather looking this weekend?	[IN:GET_WEATHER How is the weather looking [SL:DATE_TIME this weekend ] ? ]
weather	When will it stop raining?	[IN:GET_WEATHER When will it stop [SL:WEATHER_ATTRIBUTE raining ] ? ]
weather	What will the temperature be tonight?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME tonight ] ? ]
weather	Show me the weather for California	[IN:GET_WEATHER Show me the weather for [SL:LOCATION California ] ]
weather	What is today's high in California	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's high in [SL:LOCATION California ] ]
weather	Will it rain tonight at 7pm	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight at 7 pm ] ]
weather	Talk to me about the weather in Montreal Quebec	[IN:GET_WEATHER Talk to me about the weather in [SL:LOCATION Montreal Quebec ] ]
weather	Tell me the forecast for Colorado.	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Colorado ] . ]
weather	Is it supposed to rain today or tomorrow?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] or [SL:DATE_TIME tomorrow ] ? ]
weather	Tell me the weather	[IN:GET_WEATHER Tell me the weather ]
weather	What is the current weather today?	[IN:GET_WEATHER What is the current weather [SL:DATE_TIME today ] ? ]
weather	Is it going to be above 89 degree Celsius around Tokyo	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 89 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] around [SL:LOCATION Tokyo ] ]
weather	Is it above 80 degrees outside	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above 80 ] degrees outside ]
weather	How fast are the winds of that hurricane	[IN:GET_WEATHER How fast are the winds of that [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	Is the sun going to come out?	[IN:GET_WEATHER Is the [SL:WEATHER_ATTRIBUTE sun ] going to come out ? ]
weather	What's the temp right now?	[IN:GET_WEATHER What 's the temp right now ? ]
weather	Will it be too hot to wear a jacket on Sunday?	[IN:GET_WEATHER Will it be too [SL:WEATHER_ATTRIBUTE hot ] to wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME on Sunday ] ? ]
weather	what time does the sun set in Atlanta Ga	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION Atlanta Ga ] ]
weather	I need to know Indian weather conditions.	[IN:GET_WEATHER I need to know [SL:LOCATION Indian ] weather conditions . ]
weather	track tornado activity	[IN:UNSUPPORTED_WEATHER track [SL:WEATHER_ATTRIBUTE tornado ] activity ]
weather	whats the forecast for New Orleans	[IN:GET_WEATHER whats the forecast for [SL:LOCATION New Orleans ] ]
weather	Will tonight require a sweater?	[IN:GET_WEATHER Will [SL:DATE_TIME tonight ] require a [SL:WEATHER_ATTRIBUTE sweater ] ? ]
weather	Auckland weather now please	[IN:GET_WEATHER [SL:LOCATION Auckland ] weather now please ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Tuesday weather forecast for half moon bay	[IN:GET_WEATHER [SL:DATE_TIME Tuesday ] weather forecast for [SL:LOCATION half moon bay ] ]
weather	What is the weather in Brisbane today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Brisbane ] [SL:DATE_TIME today ] ? ]
weather	Will the weather be nice enough for the beach tomorrow?	[IN:GET_WEATHER Will the weather be [SL:WEATHER_ATTRIBUTE nice ] enough for the [SL:LOCATION beach ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the high temp in Orlando at this time of year	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE high ] temp in [SL:LOCATION Orlando ] at [SL:DATE_TIME this time of year ] ]
weather	is it suppose to stop raining today	[IN:GET_WEATHER is it suppose to stop [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ]
weather	How is the weather?	[IN:GET_WEATHER How is the weather ? ]
weather	What's the weather on Friday?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME on Friday ] ? ]
weather	What is the weather for Friday at 12 PM?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for Friday at 12 PM ] ? ]
