domain	utterance	seqlogical
weather	What are the odds of seeing rain today?	[IN:GET_WEATHER What are the odds of seeing [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER what 's is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded on earth ]
weather	will it rain this weekend?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	Is it going to rain this morning	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this morning ] ]
weather	Search for the forecast in Greece today ?	[IN:GET_WEATHER Search for the forecast in [SL:LOCATION Greece ] [SL:DATE_TIME today ] ? ]
weather	Can I wear my rain boots today?	[IN:GET_WEATHER Can I wear my [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME today ] ? ]
weather	Should I bring an umbrella tomorrow?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
weather	5 day forecast for Boston	[IN:GET_WEATHER [SL:DATE_TIME 5 day ] forecast for [SL:LOCATION Boston ] ]
weather	What time will it rain on Tuesday?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Tuesday ] ? ]
weather	will it rain this weekend?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	Are there any current weather alerts for my area?	[IN:GET_WEATHER Are there any current weather alerts for [SL:LOCATION my area ] ? ]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 0 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION Karachi ] [SL:DATE_TIME tomorrow ] ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What are the conditions in the great lakes at 5?	[IN:GET_WEATHER What are the conditions in [SL:LOCATION the great lakes ] [SL:DATE_TIME at 5 ] ? ]
weather	Will it rain this weekend?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	How does the weather look in Austin, Texas	[IN:GET_WEATHER How does the weather look in [SL:LOCATION Austin , Texas ] ]
weather	what is the weather in Fiji?	[IN:GET_WEATHER what is the weather in [SL:LOCATION Fiji ] ? ]
weather	What is the weather like in Nashville, TN?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Nashville , TN ] ? ]
weather	Should I wear shorts today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	What is the temp in Idaho right now?	[IN:GET_WEATHER What is the temp in [SL:LOCATION Idaho ] right now ? ]
weather	Should I expect ice in the morning	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE ice ] [SL:DATE_TIME in the morning ] ]
weather	What's the weather in Galway for the next two weeks?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Galway ] [SL:DATE_TIME for the next two weeks ] ? ]
weather	What is the chance of precipitation	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE precipitation ] ]
weather	What's the forecast for California?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION California ] ? ]
weather	What will the wind speed be in MPH today?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE wind speed ] be in MPH [SL:DATE_TIME today ] ? ]
weather	How much did it snow today?	[IN:GET_WEATHER How much did it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Is it humid today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
weather	Will it be getting warmer or colder the rest of the day?	[IN:GET_WEATHER Will it be getting [SL:WEATHER_ATTRIBUTE warmer ] or [SL:WEATHER_ATTRIBUTE colder ] the rest of the [SL:DATE_TIME day ] ? ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	Will there be storms in Bordentown today	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Bordentown ] [SL:DATE_TIME today ] ]
weather	What's the forecast for Wales in 3 days time?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Wales ] [SL:DATE_TIME in 3 days time ] ? ]
weather	where is it snowing today	[IN:UNSUPPORTED_WEATHER where is it [SL:WEATHER_ATTRIBUTE snowing ] [SL:DATE_TIME today ] ]
weather	show I bring an umbrella?	[IN:GET_WEATHER show I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	Is it really hot?	[IN:GET_WEATHER Is it really [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	should I wash my car today or is it going to rain	[IN:GET_WEATHER should I wash my car [SL:DATE_TIME today ] or is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What time is the tropical storm scheduled to reach Florida?	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE tropical storm ] scheduled to reach [SL:LOCATION Florida ] ? ]
weather	rain chances for Sunday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] chances [SL:DATE_TIME for Sunday ] ]
weather	Will a tornado hit this area	[IN:GET_WEATHER Will a [SL:WEATHER_ATTRIBUTE tornado ] hit [SL:LOCATION this area ] ]
weather	Should I wear a hat or will it be cloudy?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE hat ] or will it be [SL:WEATHER_ATTRIBUTE cloudy ] ? ]
weather	What is the wind speed currently	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] speed currently ]
weather	how windy will it be tomorrow	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] will it be [SL:DATE_TIME tomorrow ] ]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER What is the weather where Luke is ]
weather	What will the weather be like at 11am tomorrow in Lakeland	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME at 11 am tomorrow ] in [SL:LOCATION Lakeland ] ]
weather	Is it going to be below 8 in degrees Celcius at Boston today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 8 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] at [SL:LOCATION Boston ] [SL:DATE_TIME today ] ]
weather	Is it raining in Dallas today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Dallas ] [SL:DATE_TIME today ] ? ]
weather	what's the temperature range going to be on the coast this weekend?	[IN:GET_WEATHER what 's the temperature range going to be on the [SL:LOCATION coast ] [SL:DATE_TIME this weekend ] ? ]
weather	Temperature tomorrow near New York C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] near [SL:LOCATION New York ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE at What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What's the weather doing in Plymouth?	[IN:GET_WEATHER What 's the weather doing in [SL:LOCATION Plymouth ] ? ]
weather	Temperature manila tonight Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION manila ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	WHAT WILL THE HIGH TEMPERATURE BE IN SAN FRANCISCO, CA TODAY?	[IN:GET_WEATHER WHAT WILL THE HIGH TEMPERATURE BE IN [SL:LOCATION SAN FRANCISCO , CA ] [SL:DATE_TIME TODAY ] ? ]
weather	Whats the weather going to be like today near me?	[IN:GET_WEATHER Whats the weather going to be like [SL:DATE_TIME today ] near [SL:LOCATION me ] ? ]
weather	Is it going to be cloudy today in Grindstone?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] in [SL:LOCATION Grindstone ] ? ]
weather	is it cold out today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
weather	When will the sun rise	[IN:GET_SUNRISE When will the sun rise ]
weather	How warm is it seattle tonight in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION seattle ] [SL:DATE_TIME tonight ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	will it rain in san antonio today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION san antonio ] [SL:DATE_TIME today ] ]
weather	Will it be below 18 Celcius this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 18 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:DATE_TIME this weekend ] ]
weather	Is it raining in Norwich?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Norwich ] ? ]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION beijing ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	London Mayday weather update please	[IN:GET_WEATHER [SL:LOCATION London ] [SL:DATE_TIME Mayday ] weather update please ]
weather	What's the weather like in Spain next week Friday?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Spain ] [SL:DATE_TIME next week Friday ] ? ]
weather	When does the sun set	[IN:GET_SUNSET When does the sun set ]
weather	How cold is it here next week in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION here ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER what 's [SL:DATE_TIME next week ] at [SL:LOCATION ocean city ] look like ]
weather	what is the temp in orlando	[IN:GET_WEATHER what is the temp in [SL:LOCATION orlando ] ]
weather	What is the weather going to be like in Hawaii next month?	[IN:GET_WEATHER What is the weather going to be like in [SL:LOCATION Hawaii ] [SL:DATE_TIME next month ] ? ]
weather	Will it be above 39 in degree fahrenheit beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	Can you show me radar data for southwest region	[IN:GET_WEATHER Can you show me radar data for [SL:LOCATION southwest region ] ]
weather	Toronto weather please	[IN:GET_WEATHER [SL:LOCATION Toronto ] weather please ]
weather	Is it cold out?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] [SL:LOCATION out ] ? ]
weather	Where are the winds coming out of	[IN:GET_WEATHER Where are the winds coming [SL:LOCATION out ] of ]
weather	What's the forecast in Scotland	[IN:GET_WEATHER What 's the forecast in [SL:LOCATION Scotland ] ]
weather	does it look like beach weather for cape cod?	[IN:GET_WEATHER does it look like [SL:LOCATION beach ] weather for [SL:LOCATION cape cod ] ? ]
weather	Is it currently raining in Dickson?	[IN:GET_WEATHER Is it currently [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Dickson ] ? ]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER What is the average temperature for [SL:LOCATION Charlotte , NC ] [SL:DATE_TIME In July ] ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	what is the temperature today in New York City?	[IN:GET_WEATHER what is the temperature [SL:DATE_TIME today ] in [SL:LOCATION New York City ] ? ]
weather	What's the temperature in San Francisco today	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION San Francisco ] [SL:DATE_TIME today ] ]
weather	Temperature near Sao Paulo fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Sao Paulo ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	what is the forecast for florida beaches?	[IN:GET_WEATHER what is the forecast for [SL:LOCATION florida ] beaches ? ]
weather	What time will the sunset this evening	[IN:GET_SUNSET What time will the sunset [SL:DATE_TIME this evening ] ]
weather	will it rain in edinburg today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION edinburg ] [SL:DATE_TIME today ] ]
weather	Is it going to rain in North Branch, MN?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION North Branch , MN ] ? ]
weather	Is it below 15 in celsius near Houston next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 15 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] near [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	What's the weather for Dublin this weekend?	[IN:GET_WEATHER What 's the weather for [SL:LOCATION Dublin ] [SL:DATE_TIME this weekend ] ? ]
weather	What time was sunrise this morning	[IN:GET_SUNRISE What time was sunrise [SL:DATE_TIME this morning ] ]
weather	What is the weather in Singapore?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Singapore ] ? ]
weather	rain in chandler today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION chandler ] [SL:DATE_TIME today ] ]
weather	What is normally the weather like in Caribbean Islands	[IN:GET_WEATHER What is normally the weather like in [SL:LOCATION Caribbean Islands ] ]
weather	How warm is it tonight outside in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tonight ] outside in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	What is the weather like in Miami?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Miami ] ? ]
weather	How hot is it outside degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What kind of jacket should I bring on my trip to Nashville next week?	[IN:GET_WEATHER What kind of [SL:WEATHER_ATTRIBUTE jacket ] should I bring on my trip to [SL:LOCATION Nashville ] [SL:DATE_TIME next week ] ? ]
weather	what's the weather like in Russia in January	[IN:GET_WEATHER what 's the weather like in [SL:LOCATION Russia ] [SL:DATE_TIME in January ] ]
weather	Will be the weather nice in Edinburgh?	[IN:GET_WEATHER Will be the weather nice in [SL:LOCATION Edinburgh ] ? ]
weather	What is the weather for Montreal Quebec?	[IN:GET_WEATHER What is the weather for [SL:LOCATION Montreal Quebec ] ? ]
weather	are there any storm warnings for the central minnesota area tonight	[IN:GET_WEATHER are there any storm warnings for the [SL:LOCATION central minnesota area ] [SL:DATE_TIME tonight ] ]
weather	What's the weather in Amsterdam?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Amsterdam ] ? ]
weather	Is it going to be warm in Florida next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] in [SL:LOCATION Florida ] [SL:DATE_TIME next week ] ]
weather	What is the weather for the upcoming eclipse in New Hampshire?	[IN:GET_WEATHER What is the weather for the upcoming eclipse in [SL:LOCATION New Hampshire ] ? ]
weather	is it hot out?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] ? ]
weather	Is it still Snowing in Colorado?	[IN:GET_WEATHER Is it still [SL:WEATHER_ATTRIBUTE Snowing ] in [SL:LOCATION Colorado ] ? ]
weather	how many inches of rain in hilo this month	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION hilo ] [SL:DATE_TIME this month ] ]
weather	What's the forecast for today at 3 pm in Hopkins?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for today at 3 pm ] in [SL:LOCATION Hopkins ] ? ]
weather	Tropical storms in caribbean	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Tropical storms ] in [SL:LOCATION caribbean ] ]
weather	Is there a tornado watch in Tulsa today?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] watch in [SL:LOCATION Tulsa ] [SL:DATE_TIME today ] ? ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What's the weather like in Oregon?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Oregon ] ? ]
weather	where is it snowing in the usa	[IN:GET_WEATHER where is it [SL:WEATHER_ATTRIBUTE snowing ] in the [SL:LOCATION usa ] ]
weather	What do I need to know about the weather in New York city?	[IN:GET_WEATHER What do I need to know about the weather in [SL:LOCATION New York city ] ? ]
weather	What are the high and low temperatures in Seattle today	[IN:GET_WEATHER What are the high and low temperatures in [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
weather	I want to know this mornings weather in celcius	[IN:GET_WEATHER I want to know [SL:DATE_TIME this mornings ] weather in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is is going to be Sunny on Tuesday in Chicago	[IN:GET_WEATHER Is is going to be [SL:WEATHER_ATTRIBUTE Sunny ] [SL:DATE_TIME on Tuesday ] in [SL:LOCATION Chicago ] ]
weather	How hot does it get in Denver	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] does it get in [SL:LOCATION Denver ] ]
weather	Is it raining today in Hawaii?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] in [SL:LOCATION Hawaii ] ? ]
weather	Look up the weather in western Ukraine please	[IN:GET_WEATHER Look up the weather in [SL:LOCATION western Ukraine ] please ]
weather	advise me of the weather in kingston, jamaica	[IN:GET_WEATHER advise me of the weather in [SL:LOCATION kingston , jamaica ] ]
weather	How warm is it today degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	It's supposed to rain in Norcross today, isn't it?	[IN:GET_WEATHER It 's supposed to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Norcross ] [SL:DATE_TIME today ] , isn't it ? ]
weather	How is the temperature in Afghanistan?	[IN:GET_WEATHER How is the temperature in [SL:LOCATION Afghanistan ] ? ]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Paris ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Weather for the US	[IN:GET_WEATHER Weather for [SL:LOCATION the US ] ]
weather	WHat's the weather expected to be like in Ankara next week.	[IN:GET_WEATHER WHat 's the weather expected to be like in [SL:LOCATION Ankara ] [SL:DATE_TIME next week ] . ]
weather	How cold is it next week degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What was the coldest day last winter	[IN:UNSUPPORTED_WEATHER What was the [SL:WEATHER_ATTRIBUTE coldest ] day [SL:DATE_TIME last winter ] ]
weather	What is the Temperature in beirut today?	[IN:GET_WEATHER What is the Temperature in [SL:LOCATION beirut ] [SL:DATE_TIME today ] ? ]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 62 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION here ] [SL:DATE_TIME today ] ]
weather	Is it around 74 in degrees Fahrenheit in London today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 74 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION London ] [SL:DATE_TIME today ] ]
weather	How hot is it in Barcelona.	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Barcelona ] . ]
weather	Is it cold in Moreno Valley?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Moreno Valley ] ? ]
weather	Temperature inside tonight C	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What is the weather for Long Beach tomorrow morning 0800 hours?	[IN:GET_WEATHER What is the weather for [SL:LOCATION Long Beach ] [SL:DATE_TIME tomorrow morning 0800 hours ] ? ]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER which way is the [SL:WEATHER_ATTRIBUTE storm ] headed ]
weather	What time does the sunrise today	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME today ] ]
weather	How's the weather in Russia looking like?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Russia ] looking like ? ]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER what is [SL:WEATHER_ATTRIBUTE humidity ] ]
weather	Temperature range tomorrow in San Jose	[IN:GET_WEATHER Temperature range [SL:DATE_TIME tomorrow ] in [SL:LOCATION San Jose ] ]
weather	Are there still floods in Texas?	[IN:GET_WEATHER Are there still [SL:WEATHER_ATTRIBUTE floods ] in [SL:LOCATION Texas ] ? ]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE coldest ] weather on record ]
weather	is it sunny in phoenix	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION phoenix ] ]
weather	What is the weather in Las Vegas?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Las Vegas ] ? ]
weather	Will it be nice out tonight?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE nice ] [SL:LOCATION out ] [SL:DATE_TIME tonight ] ? ]
weather	Temperature at London tomorrow c	[IN:GET_WEATHER Temperature at [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	Meteorological conditions in New York, please.	[IN:GET_WEATHER Meteorological conditions in [SL:LOCATION New York ] , please . ]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 66 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Boston ] [SL:DATE_TIME next week ] ]
weather	What is the weather like in Canada?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Canada ] ? ]
weather	what is the weather like in new york today?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION new york ] [SL:DATE_TIME today ] ? ]
weather	Tell me the forecast of India  for this week ?	[IN:GET_WEATHER Tell me the forecast of [SL:LOCATION India ] [SL:DATE_TIME for this week ] ? ]
weather	What does the weather look like in Houston?	[IN:GET_WEATHER What does the weather look like in [SL:LOCATION Houston ] ? ]
weather	What the weather forecast in Spain	[IN:GET_WEATHER What the weather forecast in [SL:LOCATION Spain ] ]
weather	Chances of snow for Reno today?	[IN:GET_WEATHER Chances of [SL:WEATHER_ATTRIBUTE snow ] for [SL:LOCATION Reno ] [SL:DATE_TIME today ] ? ]
weather	How hot is it tomorrow in Tokyo in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] in [SL:LOCATION Tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] have we had so far [SL:DATE_TIME this year ] ]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 98 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION san francisco ] [SL:DATE_TIME next week ] ]
weather	What is the weather prediction for next week in Los Angeles?	[IN:GET_WEATHER What is the weather prediction [SL:DATE_TIME for next week ] in [SL:LOCATION Los Angeles ] ? ]
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION new york ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	I need the forecast for Normandy, France, please.	[IN:GET_WEATHER I need the forecast for [SL:LOCATION Normandy , France ] , please . ]
weather	is it going to be windy on the beach today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE windy ] on the [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	What is the weather supposed to be like this week in Elkhart?	[IN:GET_WEATHER What is the weather supposed to be like [SL:DATE_TIME this week ] in [SL:LOCATION Elkhart ] ? ]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION mumbai ] degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	what is the weather in birmingham like?	[IN:GET_WEATHER what is the weather in [SL:LOCATION birmingham ] like ? ]
weather	is it raining in Seattle right now?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Seattle ] right now ? ]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER Could the Giants game be [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	what is the forecast in boston next week	[IN:GET_WEATHER what is the forecast in [SL:LOCATION boston ] [SL:DATE_TIME next week ] ]
weather	How warm is it around San Francisco tomorrow morning in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it around [SL:LOCATION San Francisco ] [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	I need to know the weather in Moncton, New Brunswick.	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Moncton , New Brunswick ] . ]
weather	How much snow are we supposed to get in Parker tonight?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are we supposed to get in [SL:LOCATION Parker ] [SL:DATE_TIME tonight ] ? ]
weather	How is the weather looking for the next 7 days in Rome?	[IN:GET_WEATHER How is the weather looking [SL:DATE_TIME for the next 7 days ] in [SL:LOCATION Rome ] ? ]
weather	Will there be rain when we are in Glasgow at 3pm today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] when we are in [SL:LOCATION Glasgow ] [SL:DATE_TIME at 3 pm today ] ? ]
weather	Temperature inside Celsius	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature around London today Celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION London ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What's the weather forecast for Christmas Day in New York City, New York, USA?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for Christmas Day ] in [SL:LOCATION New York City , New York , USA ] ? ]
weather	what is the temperature in miami	[IN:GET_WEATHER what is the temperature in [SL:LOCATION miami ] ]
